data_path,label
data/Aerial_Landscapes/Agriculture/207.jpg,Agriculture
data/Aerial_Landscapes/Agriculture/509.jpg,Agriculture
data/Aerial_Landscapes/River/099.jpg,River
data/Aerial_Landscapes/Railway/011.jpg,Railway
data/Aerial_Landscapes/Residential/726.jpg,Residential
data/Aerial_Landscapes/Residential/170.jpg,Residential
data/Aerial_Landscapes/Parking/038.jpg,Parking
data/Aerial_Landscapes/River/034.jpg,River
data/Aerial_Landscapes/Beach/584.jpg,Beach
data/Aerial_Landscapes/River/712.jpg,River
data/Aerial_Landscapes/Railway/577.jpg,Railway
data/Aerial_Landscapes/Grassland/031.jpg,Grassland
data/Aerial_Landscapes/Desert/292.jpg,Desert
data/Aerial_Landscapes/Residential/047.jpg,Residential
data/Aerial_Landscapes/Mountain/158.jpg,Mountain
data/Aerial_Landscapes/Residential/612.jpg,Residential
data/Aerial_Landscapes/Beach/192.jpg,Beach
data/Aerial_Landscapes/Lake/106.jpg,Lake
data/Aerial_Landscapes/Lake/773.jpg,Lake
data/Aerial_Landscapes/Beach/378.jpg,Beach
data/Aerial_Landscapes/Parking/101.jpg,Parking
data/Aerial_Landscapes/River/112.jpg,River
data/Aerial_Landscapes/River/373.jpg,River
data/Aerial_Landscapes/Mountain/227.jpg,Mountain
data/Aerial_Landscapes/Forest/559.jpg,Forest
data/Aerial_Landscapes/Residential/674.jpg,Residential
data/Aerial_Landscapes/Highway/104.jpg,Highway
data/Aerial_Landscapes/Railway/017.jpg,Railway
data/Aerial_Landscapes/Mountain/463.jpg,Mountain
data/Aerial_Landscapes/Beach/086.jpg,Beach
data/Aerial_Landscapes/Forest/591.jpg,Forest
data/Aerial_Landscapes/River/513.jpg,River
data/Aerial_Landscapes/Highway/731.jpg,Highway
data/Aerial_Landscapes/River/719.jpg,River
data/Aerial_Landscapes/Mountain/484.jpg,Mountain
data/Aerial_Landscapes/City/236.jpg,City
data/Aerial_Landscapes/Grassland/328.jpg,Grassland
data/Aerial_Landscapes/Airport/446.jpg,Airport
data/Aerial_Landscapes/Residential/445.jpg,Residential
data/Aerial_Landscapes/Railway/194.jpg,Railway
data/Aerial_Landscapes/Highway/169.jpg,Highway
data/Aerial_Landscapes/Residential/095.jpg,Residential
data/Aerial_Landscapes/Parking/513.jpg,Parking
data/Aerial_Landscapes/Airport/410.jpg,Airport
data/Aerial_Landscapes/Railway/218.jpg,Railway
data/Aerial_Landscapes/Port/628.jpg,Port
data/Aerial_Landscapes/River/280.jpg,River
data/Aerial_Landscapes/Residential/800.jpg,Residential
data/Aerial_Landscapes/Lake/727.jpg,Lake
data/Aerial_Landscapes/Desert/783.jpg,Desert
data/Aerial_Landscapes/Highway/723.jpg,Highway
data/Aerial_Landscapes/Port/689.jpg,Port
data/Aerial_Landscapes/Railway/147.jpg,Railway
data/Aerial_Landscapes/Residential/306.jpg,Residential
data/Aerial_Landscapes/River/213.jpg,River
data/Aerial_Landscapes/Grassland/072.jpg,Grassland
data/Aerial_Landscapes/Parking/717.jpg,Parking
data/Aerial_Landscapes/Lake/125.jpg,Lake
data/Aerial_Landscapes/Desert/800.jpg,Desert
data/Aerial_Landscapes/Grassland/345.jpg,Grassland
data/Aerial_Landscapes/City/664.jpg,City
data/Aerial_Landscapes/Residential/489.jpg,Residential
data/Aerial_Landscapes/Desert/109.jpg,Desert
data/Aerial_Landscapes/Railway/030.jpg,Railway
data/Aerial_Landscapes/Residential/292.jpg,Residential
data/Aerial_Landscapes/Mountain/703.jpg,Mountain
data/Aerial_Landscapes/River/574.jpg,River
data/Aerial_Landscapes/Airport/524.jpg,Airport
data/Aerial_Landscapes/Agriculture/171.jpg,Agriculture
data/Aerial_Landscapes/Airport/216.jpg,Airport
data/Aerial_Landscapes/Highway/299.jpg,Highway
data/Aerial_Landscapes/Highway/599.jpg,Highway
data/Aerial_Landscapes/River/012.jpg,River
data/Aerial_Landscapes/Highway/511.jpg,Highway
data/Aerial_Landscapes/Airport/503.jpg,Airport
data/Aerial_Landscapes/City/523.jpg,City
data/Aerial_Landscapes/City/226.jpg,City
data/Aerial_Landscapes/Railway/723.jpg,Railway
data/Aerial_Landscapes/Forest/206.jpg,Forest
data/Aerial_Landscapes/Residential/562.jpg,Residential
data/Aerial_Landscapes/Forest/202.jpg,Forest
data/Aerial_Landscapes/Airport/623.jpg,Airport
data/Aerial_Landscapes/Airport/229.jpg,Airport
data/Aerial_Landscapes/Mountain/412.jpg,Mountain
data/Aerial_Landscapes/River/181.jpg,River
data/Aerial_Landscapes/Grassland/728.jpg,Grassland
data/Aerial_Landscapes/River/575.jpg,River
data/Aerial_Landscapes/Forest/387.jpg,Forest
data/Aerial_Landscapes/Railway/131.jpg,Railway
data/Aerial_Landscapes/City/621.jpg,City
data/Aerial_Landscapes/Airport/713.jpg,Airport
data/Aerial_Landscapes/Residential/089.jpg,Residential
data/Aerial_Landscapes/Desert/064.jpg,Desert
data/Aerial_Landscapes/Forest/001.jpg,Forest
data/Aerial_Landscapes/Forest/345.jpg,Forest
data/Aerial_Landscapes/Mountain/445.jpg,Mountain
data/Aerial_Landscapes/Highway/437.jpg,Highway
data/Aerial_Landscapes/Highway/326.jpg,Highway
data/Aerial_Landscapes/Beach/639.jpg,Beach
data/Aerial_Landscapes/City/467.jpg,City
data/Aerial_Landscapes/Grassland/384.jpg,Grassland
data/Aerial_Landscapes/Mountain/664.jpg,Mountain
data/Aerial_Landscapes/Port/384.jpg,Port
data/Aerial_Landscapes/Airport/634.jpg,Airport
data/Aerial_Landscapes/Beach/502.jpg,Beach
data/Aerial_Landscapes/Mountain/533.jpg,Mountain
data/Aerial_Landscapes/Mountain/653.jpg,Mountain
data/Aerial_Landscapes/Lake/161.jpg,Lake
data/Aerial_Landscapes/Parking/787.jpg,Parking
data/Aerial_Landscapes/Lake/735.jpg,Lake
data/Aerial_Landscapes/Railway/076.jpg,Railway
data/Aerial_Landscapes/Residential/067.jpg,Residential
data/Aerial_Landscapes/Residential/138.jpg,Residential
data/Aerial_Landscapes/Highway/779.jpg,Highway
data/Aerial_Landscapes/River/424.jpg,River
data/Aerial_Landscapes/Residential/070.jpg,Residential
data/Aerial_Landscapes/Beach/334.jpg,Beach
data/Aerial_Landscapes/Highway/075.jpg,Highway
data/Aerial_Landscapes/River/508.jpg,River
data/Aerial_Landscapes/Residential/254.jpg,Residential
data/Aerial_Landscapes/Lake/681.jpg,Lake
data/Aerial_Landscapes/Railway/323.jpg,Railway
data/Aerial_Landscapes/Grassland/338.jpg,Grassland
data/Aerial_Landscapes/Railway/520.jpg,Railway
data/Aerial_Landscapes/Mountain/277.jpg,Mountain
data/Aerial_Landscapes/Parking/173.jpg,Parking
data/Aerial_Landscapes/Beach/027.jpg,Beach
data/Aerial_Landscapes/River/309.jpg,River
data/Aerial_Landscapes/Lake/287.jpg,Lake
data/Aerial_Landscapes/Lake/435.jpg,Lake
data/Aerial_Landscapes/Highway/788.jpg,Highway
data/Aerial_Landscapes/City/584.jpg,City
data/Aerial_Landscapes/Agriculture/779.jpg,Agriculture
data/Aerial_Landscapes/Lake/471.jpg,Lake
data/Aerial_Landscapes/City/314.jpg,City
data/Aerial_Landscapes/Parking/472.jpg,Parking
data/Aerial_Landscapes/Lake/676.jpg,Lake
data/Aerial_Landscapes/Airport/121.jpg,Airport
data/Aerial_Landscapes/Forest/641.jpg,Forest
data/Aerial_Landscapes/Residential/338.jpg,Residential
data/Aerial_Landscapes/Residential/232.jpg,Residential
data/Aerial_Landscapes/Railway/405.jpg,Railway
data/Aerial_Landscapes/Railway/096.jpg,Railway
data/Aerial_Landscapes/Lake/680.jpg,Lake
data/Aerial_Landscapes/Mountain/221.jpg,Mountain
data/Aerial_Landscapes/Railway/702.jpg,Railway
data/Aerial_Landscapes/Desert/294.jpg,Desert
data/Aerial_Landscapes/Lake/498.jpg,Lake
data/Aerial_Landscapes/Airport/003.jpg,Airport
data/Aerial_Landscapes/Beach/285.jpg,Beach
data/Aerial_Landscapes/Agriculture/700.jpg,Agriculture
data/Aerial_Landscapes/Grassland/106.jpg,Grassland
data/Aerial_Landscapes/Parking/215.jpg,Parking
data/Aerial_Landscapes/Port/134.jpg,Port
data/Aerial_Landscapes/Lake/715.jpg,Lake
data/Aerial_Landscapes/Port/734.jpg,Port
data/Aerial_Landscapes/Railway/497.jpg,Railway
data/Aerial_Landscapes/Grassland/040.jpg,Grassland
data/Aerial_Landscapes/City/665.jpg,City
data/Aerial_Landscapes/River/095.jpg,River
data/Aerial_Landscapes/Parking/700.jpg,Parking
data/Aerial_Landscapes/Highway/310.jpg,Highway
data/Aerial_Landscapes/Beach/021.jpg,Beach
data/Aerial_Landscapes/Residential/124.jpg,Residential
data/Aerial_Landscapes/Parking/052.jpg,Parking
data/Aerial_Landscapes/Grassland/002.jpg,Grassland
data/Aerial_Landscapes/Residential/431.jpg,Residential
data/Aerial_Landscapes/Lake/573.jpg,Lake
data/Aerial_Landscapes/Residential/420.jpg,Residential
data/Aerial_Landscapes/Forest/592.jpg,Forest
data/Aerial_Landscapes/Lake/658.jpg,Lake
data/Aerial_Landscapes/Parking/767.jpg,Parking
data/Aerial_Landscapes/Highway/630.jpg,Highway
data/Aerial_Landscapes/Railway/765.jpg,Railway
data/Aerial_Landscapes/Beach/106.jpg,Beach
data/Aerial_Landscapes/River/086.jpg,River
data/Aerial_Landscapes/Desert/435.jpg,Desert
data/Aerial_Landscapes/Agriculture/253.jpg,Agriculture
data/Aerial_Landscapes/Airport/365.jpg,Airport
data/Aerial_Landscapes/Lake/746.jpg,Lake
data/Aerial_Landscapes/Railway/623.jpg,Railway
data/Aerial_Landscapes/City/221.jpg,City
data/Aerial_Landscapes/Beach/293.jpg,Beach
data/Aerial_Landscapes/Parking/733.jpg,Parking
data/Aerial_Landscapes/River/415.jpg,River
data/Aerial_Landscapes/Residential/627.jpg,Residential
data/Aerial_Landscapes/Port/659.jpg,Port
data/Aerial_Landscapes/Airport/669.jpg,Airport
data/Aerial_Landscapes/City/188.jpg,City
data/Aerial_Landscapes/River/435.jpg,River
data/Aerial_Landscapes/Highway/278.jpg,Highway
data/Aerial_Landscapes/Mountain/639.jpg,Mountain
data/Aerial_Landscapes/Railway/107.jpg,Railway
data/Aerial_Landscapes/Beach/591.jpg,Beach
data/Aerial_Landscapes/Mountain/068.jpg,Mountain
data/Aerial_Landscapes/Agriculture/652.jpg,Agriculture
data/Aerial_Landscapes/Residential/077.jpg,Residential
data/Aerial_Landscapes/Agriculture/554.jpg,Agriculture
data/Aerial_Landscapes/Parking/069.jpg,Parking
data/Aerial_Landscapes/River/562.jpg,River
data/Aerial_Landscapes/River/211.jpg,River
data/Aerial_Landscapes/Highway/679.jpg,Highway
data/Aerial_Landscapes/Residential/650.jpg,Residential
data/Aerial_Landscapes/Port/092.jpg,Port
data/Aerial_Landscapes/Mountain/297.jpg,Mountain
data/Aerial_Landscapes/Port/643.jpg,Port
data/Aerial_Landscapes/City/397.jpg,City
data/Aerial_Landscapes/Parking/541.jpg,Parking
data/Aerial_Landscapes/Port/551.jpg,Port
data/Aerial_Landscapes/Highway/500.jpg,Highway
data/Aerial_Landscapes/Grassland/048.jpg,Grassland
data/Aerial_Landscapes/Parking/626.jpg,Parking
data/Aerial_Landscapes/Railway/428.jpg,Railway
data/Aerial_Landscapes/Mountain/522.jpg,Mountain
data/Aerial_Landscapes/Forest/700.jpg,Forest
data/Aerial_Landscapes/Airport/228.jpg,Airport
data/Aerial_Landscapes/Desert/343.jpg,Desert
data/Aerial_Landscapes/River/318.jpg,River
data/Aerial_Landscapes/Beach/312.jpg,Beach
data/Aerial_Landscapes/Mountain/055.jpg,Mountain
data/Aerial_Landscapes/Airport/165.jpg,Airport
data/Aerial_Landscapes/Mountain/108.jpg,Mountain
data/Aerial_Landscapes/Airport/046.jpg,Airport
data/Aerial_Landscapes/Forest/318.jpg,Forest
data/Aerial_Landscapes/River/121.jpg,River
data/Aerial_Landscapes/Airport/028.jpg,Airport
data/Aerial_Landscapes/River/779.jpg,River
data/Aerial_Landscapes/Highway/181.jpg,Highway
data/Aerial_Landscapes/Agriculture/340.jpg,Agriculture
data/Aerial_Landscapes/Residential/722.jpg,Residential
data/Aerial_Landscapes/Agriculture/316.jpg,Agriculture
data/Aerial_Landscapes/Parking/115.jpg,Parking
data/Aerial_Landscapes/Mountain/283.jpg,Mountain
data/Aerial_Landscapes/Desert/139.jpg,Desert
data/Aerial_Landscapes/Forest/377.jpg,Forest
data/Aerial_Landscapes/Desert/234.jpg,Desert
data/Aerial_Landscapes/Port/439.jpg,Port
data/Aerial_Landscapes/Railway/604.jpg,Railway
data/Aerial_Landscapes/Agriculture/580.jpg,Agriculture
data/Aerial_Landscapes/Grassland/650.jpg,Grassland
