data_path,label
data/Aerial_Landscapes/Lake/434.jpg,Lake
data/Aerial_Landscapes/River/421.jpg,River
data/Aerial_Landscapes/City/436.jpg,City
data/Aerial_Landscapes/Beach/270.jpg,Beach
data/Aerial_Landscapes/Mountain/045.jpg,Mountain
data/Aerial_Landscapes/Agriculture/247.jpg,Agriculture
data/Aerial_Landscapes/Airport/624.jpg,Airport
data/Aerial_Landscapes/Agriculture/367.jpg,Agriculture
data/Aerial_Landscapes/Highway/755.jpg,Highway
data/Aerial_Landscapes/Lake/726.jpg,Lake
data/Aerial_Landscapes/River/388.jpg,River
data/Aerial_Landscapes/Forest/480.jpg,Forest
data/Aerial_Landscapes/Parking/387.jpg,Parking
data/Aerial_Landscapes/Agriculture/574.jpg,Agriculture
data/Aerial_Landscapes/Desert/440.jpg,Desert
data/Aerial_Landscapes/Beach/166.jpg,Beach
data/Aerial_Landscapes/Grassland/247.jpg,Grassland
data/Aerial_Landscapes/Railway/664.jpg,Railway
data/Aerial_Landscapes/Forest/197.jpg,Forest
data/Aerial_Landscapes/Lake/013.jpg,Lake
data/Aerial_Landscapes/Port/653.jpg,Port
data/Aerial_Landscapes/Residential/633.jpg,Residential
data/Aerial_Landscapes/Beach/516.jpg,Beach
data/Aerial_Landscapes/Beach/527.jpg,Beach
data/Aerial_Landscapes/Airport/606.jpg,Airport
data/Aerial_Landscapes/City/130.jpg,City
data/Aerial_Landscapes/Desert/558.jpg,Desert
data/Aerial_Landscapes/Port/324.jpg,Port
data/Aerial_Landscapes/Highway/396.jpg,Highway
data/Aerial_Landscapes/Beach/742.jpg,Beach
data/Aerial_Landscapes/Forest/407.jpg,Forest
data/Aerial_Landscapes/River/146.jpg,River
data/Aerial_Landscapes/Lake/452.jpg,Lake
data/Aerial_Landscapes/Desert/196.jpg,Desert
data/Aerial_Landscapes/Residential/403.jpg,Residential
data/Aerial_Landscapes/Beach/301.jpg,Beach
data/Aerial_Landscapes/Grassland/759.jpg,Grassland
data/Aerial_Landscapes/Port/535.jpg,Port
data/Aerial_Landscapes/Lake/114.jpg,Lake
data/Aerial_Landscapes/Agriculture/783.jpg,Agriculture
data/Aerial_Landscapes/Lake/002.jpg,Lake
data/Aerial_Landscapes/Grassland/187.jpg,Grassland
data/Aerial_Landscapes/Airport/485.jpg,Airport
data/Aerial_Landscapes/Highway/071.jpg,Highway
data/Aerial_Landscapes/Beach/798.jpg,Beach
data/Aerial_Landscapes/Residential/473.jpg,Residential
data/Aerial_Landscapes/Highway/123.jpg,Highway
data/Aerial_Landscapes/River/480.jpg,River
data/Aerial_Landscapes/Desert/628.jpg,Desert
data/Aerial_Landscapes/River/618.jpg,River
data/Aerial_Landscapes/Forest/126.jpg,Forest
data/Aerial_Landscapes/Parking/026.jpg,Parking
data/Aerial_Landscapes/City/172.jpg,City
data/Aerial_Landscapes/Railway/099.jpg,Railway
data/Aerial_Landscapes/Railway/788.jpg,Railway
data/Aerial_Landscapes/Agriculture/551.jpg,Agriculture
data/Aerial_Landscapes/Agriculture/106.jpg,Agriculture
data/Aerial_Landscapes/Agriculture/041.jpg,Agriculture
data/Aerial_Landscapes/Port/303.jpg,Port
data/Aerial_Landscapes/Port/193.jpg,Port
data/Aerial_Landscapes/Residential/476.jpg,Residential
data/Aerial_Landscapes/Forest/340.jpg,Forest
data/Aerial_Landscapes/City/731.jpg,City
data/Aerial_Landscapes/Forest/660.jpg,Forest
data/Aerial_Landscapes/Port/320.jpg,Port
data/Aerial_Landscapes/Railway/390.jpg,Railway
data/Aerial_Landscapes/Lake/278.jpg,Lake
data/Aerial_Landscapes/Railway/781.jpg,Railway
data/Aerial_Landscapes/Forest/025.jpg,Forest
data/Aerial_Landscapes/Residential/359.jpg,Residential
data/Aerial_Landscapes/Lake/547.jpg,Lake
data/Aerial_Landscapes/Desert/260.jpg,Desert
data/Aerial_Landscapes/City/229.jpg,City
data/Aerial_Landscapes/Parking/537.jpg,Parking
data/Aerial_Landscapes/Parking/255.jpg,Parking
data/Aerial_Landscapes/Highway/641.jpg,Highway
data/Aerial_Landscapes/Beach/117.jpg,Beach
data/Aerial_Landscapes/Agriculture/567.jpg,Agriculture
data/Aerial_Landscapes/Parking/332.jpg,Parking
data/Aerial_Landscapes/Highway/359.jpg,Highway
data/Aerial_Landscapes/Lake/294.jpg,Lake
data/Aerial_Landscapes/Mountain/038.jpg,Mountain
data/Aerial_Landscapes/Mountain/554.jpg,Mountain
data/Aerial_Landscapes/Airport/198.jpg,Airport
data/Aerial_Landscapes/Mountain/405.jpg,Mountain
data/Aerial_Landscapes/Forest/403.jpg,Forest
data/Aerial_Landscapes/Highway/291.jpg,Highway
data/Aerial_Landscapes/Parking/251.jpg,Parking
data/Aerial_Landscapes/Beach/100.jpg,Beach
data/Aerial_Landscapes/Agriculture/167.jpg,Agriculture
data/Aerial_Landscapes/Railway/187.jpg,Railway
data/Aerial_Landscapes/Airport/419.jpg,Airport
data/Aerial_Landscapes/Parking/755.jpg,Parking
data/Aerial_Landscapes/Desert/073.jpg,Desert
data/Aerial_Landscapes/Agriculture/682.jpg,Agriculture
data/Aerial_Landscapes/Port/538.jpg,Port
data/Aerial_Landscapes/Port/209.jpg,Port
data/Aerial_Landscapes/Railway/299.jpg,Railway
data/Aerial_Landscapes/River/532.jpg,River
data/Aerial_Landscapes/Grassland/098.jpg,Grassland
data/Aerial_Landscapes/Lake/625.jpg,Lake
data/Aerial_Landscapes/Grassland/688.jpg,Grassland
data/Aerial_Landscapes/Grassland/349.jpg,Grassland
data/Aerial_Landscapes/Airport/580.jpg,Airport
data/Aerial_Landscapes/Parking/149.jpg,Parking
data/Aerial_Landscapes/Railway/672.jpg,Railway
data/Aerial_Landscapes/Parking/415.jpg,Parking
data/Aerial_Landscapes/City/385.jpg,City
data/Aerial_Landscapes/River/319.jpg,River
data/Aerial_Landscapes/Grassland/056.jpg,Grassland
data/Aerial_Landscapes/City/648.jpg,City
data/Aerial_Landscapes/Lake/198.jpg,Lake
data/Aerial_Landscapes/Grassland/188.jpg,Grassland
data/Aerial_Landscapes/Highway/148.jpg,Highway
data/Aerial_Landscapes/Railway/569.jpg,Railway
data/Aerial_Landscapes/Highway/137.jpg,Highway
data/Aerial_Landscapes/River/586.jpg,River
data/Aerial_Landscapes/Mountain/428.jpg,Mountain
data/Aerial_Landscapes/Port/127.jpg,Port
data/Aerial_Landscapes/Grassland/105.jpg,Grassland
data/Aerial_Landscapes/Residential/777.jpg,Residential
data/Aerial_Landscapes/Mountain/380.jpg,Mountain
data/Aerial_Landscapes/Grassland/499.jpg,Grassland
data/Aerial_Landscapes/City/128.jpg,City
data/Aerial_Landscapes/City/012.jpg,City
data/Aerial_Landscapes/Forest/711.jpg,Forest
data/Aerial_Landscapes/Lake/273.jpg,Lake
data/Aerial_Landscapes/Parking/304.jpg,Parking
data/Aerial_Landscapes/Parking/501.jpg,Parking
data/Aerial_Landscapes/City/756.jpg,City
data/Aerial_Landscapes/Forest/635.jpg,Forest
data/Aerial_Landscapes/Railway/468.jpg,Railway
data/Aerial_Landscapes/Mountain/402.jpg,Mountain
data/Aerial_Landscapes/Residential/018.jpg,Residential
data/Aerial_Landscapes/Beach/757.jpg,Beach
data/Aerial_Landscapes/Agriculture/776.jpg,Agriculture
data/Aerial_Landscapes/Highway/523.jpg,Highway
data/Aerial_Landscapes/Mountain/145.jpg,Mountain
data/Aerial_Landscapes/Lake/793.jpg,Lake
data/Aerial_Landscapes/Forest/701.jpg,Forest
data/Aerial_Landscapes/Desert/273.jpg,Desert
data/Aerial_Landscapes/Residential/756.jpg,Residential
data/Aerial_Landscapes/Beach/381.jpg,Beach
data/Aerial_Landscapes/City/112.jpg,City
data/Aerial_Landscapes/Forest/193.jpg,Forest
data/Aerial_Landscapes/Airport/067.jpg,Airport
data/Aerial_Landscapes/Port/318.jpg,Port
data/Aerial_Landscapes/River/677.jpg,River
data/Aerial_Landscapes/Residential/261.jpg,Residential
data/Aerial_Landscapes/Desert/279.jpg,Desert
data/Aerial_Landscapes/City/540.jpg,City
data/Aerial_Landscapes/Grassland/497.jpg,Grassland
data/Aerial_Landscapes/Parking/282.jpg,Parking
data/Aerial_Landscapes/Highway/189.jpg,Highway
data/Aerial_Landscapes/Forest/208.jpg,Forest
data/Aerial_Landscapes/Parking/278.jpg,Parking
data/Aerial_Landscapes/Railway/225.jpg,Railway
data/Aerial_Landscapes/Grassland/690.jpg,Grassland
data/Aerial_Landscapes/Lake/112.jpg,Lake
data/Aerial_Landscapes/Port/394.jpg,Port
data/Aerial_Landscapes/Mountain/453.jpg,Mountain
data/Aerial_Landscapes/Lake/536.jpg,Lake
data/Aerial_Landscapes/Agriculture/702.jpg,Agriculture
data/Aerial_Landscapes/City/541.jpg,City
data/Aerial_Landscapes/Highway/328.jpg,Highway
data/Aerial_Landscapes/Railway/276.jpg,Railway
data/Aerial_Landscapes/Desert/420.jpg,Desert
data/Aerial_Landscapes/Lake/442.jpg,Lake
data/Aerial_Landscapes/Residential/019.jpg,Residential
data/Aerial_Landscapes/Railway/735.jpg,Railway
data/Aerial_Landscapes/Airport/109.jpg,Airport
data/Aerial_Landscapes/Airport/506.jpg,Airport
data/Aerial_Landscapes/Airport/223.jpg,Airport
data/Aerial_Landscapes/Grassland/494.jpg,Grassland
data/Aerial_Landscapes/Airport/754.jpg,Airport
data/Aerial_Landscapes/Grassland/657.jpg,Grassland
data/Aerial_Landscapes/Grassland/082.jpg,Grassland
data/Aerial_Landscapes/Parking/018.jpg,Parking
data/Aerial_Landscapes/Parking/302.jpg,Parking
data/Aerial_Landscapes/Airport/192.jpg,Airport
data/Aerial_Landscapes/Parking/200.jpg,Parking
data/Aerial_Landscapes/Highway/046.jpg,Highway
data/Aerial_Landscapes/City/129.jpg,City
data/Aerial_Landscapes/River/753.jpg,River
data/Aerial_Landscapes/Parking/076.jpg,Parking
data/Aerial_Landscapes/Grassland/147.jpg,Grassland
data/Aerial_Landscapes/River/771.jpg,River
data/Aerial_Landscapes/Airport/300.jpg,Airport
data/Aerial_Landscapes/Grassland/568.jpg,Grassland
data/Aerial_Landscapes/City/030.jpg,City
data/Aerial_Landscapes/Highway/372.jpg,Highway
data/Aerial_Landscapes/City/020.jpg,City
data/Aerial_Landscapes/Mountain/255.jpg,Mountain
data/Aerial_Landscapes/Grassland/044.jpg,Grassland
data/Aerial_Landscapes/Mountain/332.jpg,Mountain
data/Aerial_Landscapes/Mountain/196.jpg,Mountain
data/Aerial_Landscapes/Grassland/094.jpg,Grassland
data/Aerial_Landscapes/Beach/430.jpg,Beach
data/Aerial_Landscapes/Mountain/793.jpg,Mountain
data/Aerial_Landscapes/Lake/189.jpg,Lake
data/Aerial_Landscapes/City/368.jpg,City
data/Aerial_Landscapes/Port/716.jpg,Port
data/Aerial_Landscapes/Airport/579.jpg,Airport
data/Aerial_Landscapes/City/408.jpg,City
data/Aerial_Landscapes/Port/555.jpg,Port
data/Aerial_Landscapes/Agriculture/461.jpg,Agriculture
data/Aerial_Landscapes/City/043.jpg,City
data/Aerial_Landscapes/Airport/239.jpg,Airport
data/Aerial_Landscapes/River/339.jpg,River
data/Aerial_Landscapes/Residential/015.jpg,Residential
data/Aerial_Landscapes/River/751.jpg,River
data/Aerial_Landscapes/Port/449.jpg,Port
data/Aerial_Landscapes/City/626.jpg,City
data/Aerial_Landscapes/Lake/265.jpg,Lake
data/Aerial_Landscapes/Grassland/702.jpg,Grassland
data/Aerial_Landscapes/Railway/466.jpg,Railway
data/Aerial_Landscapes/Desert/082.jpg,Desert
data/Aerial_Landscapes/Agriculture/618.jpg,Agriculture
data/Aerial_Landscapes/Port/672.jpg,Port
data/Aerial_Landscapes/Highway/559.jpg,Highway
data/Aerial_Landscapes/Desert/408.jpg,Desert
data/Aerial_Landscapes/City/645.jpg,City
data/Aerial_Landscapes/Highway/201.jpg,Highway
data/Aerial_Landscapes/Agriculture/037.jpg,Agriculture
data/Aerial_Landscapes/Railway/400.jpg,Railway
data/Aerial_Landscapes/Desert/267.jpg,Desert
data/Aerial_Landscapes/Parking/413.jpg,Parking
data/Aerial_Landscapes/Grassland/120.jpg,Grassland
data/Aerial_Landscapes/Port/401.jpg,Port
data/Aerial_Landscapes/Airport/425.jpg,Airport
data/Aerial_Landscapes/Grassland/743.jpg,Grassland
data/Aerial_Landscapes/Railway/403.jpg,Railway
data/Aerial_Landscapes/Desert/077.jpg,Desert
data/Aerial_Landscapes/Forest/183.jpg,Forest
data/Aerial_Landscapes/City/211.jpg,City
data/Aerial_Landscapes/Railway/698.jpg,Railway
data/Aerial_Landscapes/Lake/586.jpg,Lake
data/Aerial_Landscapes/Lake/759.jpg,Lake
data/Aerial_Landscapes/Agriculture/456.jpg,Agriculture
